	dealII-1	dealII-2	dealII-4	dealII-8	sphinx3-1	sphinx3-2	sphinx3-4	sphinx3-8	milc-1	milc-2	milc-4	milc-8	astar-1	astar-2	astar-4	astar-8	leslie3d-1	leslie3d-2	leslie3d-4	leslie3d-8	omnetpp-1	omnetpp-2	omnetpp-4	omnetpp-8	zeusmp-1	zeusmp-2	zeusmp-4	zeusmp-8	gobmk-1	gobmk-2	gobmk-4	gobmk-8	povray-1	povray-2	povray-4	povray-8	calculix-1	calculix-2	calculix-4	calculix-8	bwaves-1	bwaves-2	bwaves-4	bwaves-8	gromacs-1	gromacs-2	gromacs-4	gromacs-8	perlbench-1	perlbench-2	perlbench-4	perlbench-8	bzip2-1	bzip2-2	bzip2-4	bzip2-8	hmmer-1	hmmer-2	hmmer-4	hmmer-8	namd-1	namd-2	namd-4	namd-8	h264ref-1	h264ref-2	h264ref-4	h264ref-8	cactusADM-1	cactusADM-2	cactusADM-4	cactusADM-8	GemsFDTD-1	GemsFDTD-2	GemsFDTD-4	GemsFDTD-8	mcf-1	mcf-2	mcf-4	mcf-8	gamess-1	gamess-2	gamess-4	gamess-8	xalancbmk-1	xalancbmk-2	xalancbmk-4	xalancbmk-8	sjeng-1	sjeng-2	sjeng-4	sjeng-8	soplex-1	soplex-2	soplex-4	soplex-8	gcc-1	gcc-2	gcc-4	gcc-8	tonto-1	tonto-2	tonto-4	tonto-8	lbm-1	lbm-2	lbm-4	lbm-8	libquantum-1	libquantum-2	libquantum-4	libquantum-8
tonto-1	1.0086756071833107	1.00996339320147	1.0070600404436922	1.0518688038555284	1.0036680393118911	1.0130190152452747	1.0253001684977552	1.0705187516414909	1.0132790044810862	1.0153101664837914	1.0287786639497718	1.0516443237573816	1.0038809066049259	1.0077810518784087	1.0096077418474243	1.0292413407993179	1.0118755763347222	1.0300144707392436	1.0462262312994175	1.1251170681429399	1.0063618964723897	1.0110442988004804	1.018253012292198	1.0323116899559752	1.0073876005837716	1.0141448661632724	1.015414134745575	1.0317311079282776	1.0036367903083059	1.0039712553594773	1.0046181744708023	1.0058722396441637	1.0010546854519939	1.0010719634927752	1.0009193096009417	1.0024425225431033	1.0009855124013705	1.0023815825930933	1.0031361383655744	1.0049220606820963	1.0106914832183593	1.0183259520873067	1.0305892509072578	1.1045138663418173	1.0006613859648339	1.0008289348427832	1.0029377251870408	1.0095606854768802	1.0014898065633628	1.0033465711898792	1.0056081845966025	1.0078518284479401	1.0032936225264093	1.0020742453116742	1.0031609601842628	1.0098841850798819	1.0026317380993461	1.0009072832458614	1.0044162431784971	1.0068604644963395	1.0016050360011461	1.0004225285431516	1.0043930953595201	1.0061616142720282	1.0004631384289626	1.0011711204151108	1.0035593173934445	1.0079526977010207	1.0085608371017243	1.0131671028736742	1.0138472422554801	1.0224132005850692	1.0148364841820396	1.0215618636883337	1.0412370376861222	1.1220232148270137	1.0094994163173849	1.0175227785861138	1.0307319769344263	1.0435793820257295	1.0011470647241605	1.000530971541074	1.0021635302084275	1.0017330400620994	1.0075166153106618	1.0073409888749978	1.0180715918724079	1.0359174361037147	1.0015435265099299	1.0086968363859157	1.0037467957378212	1.0073771546931716	1.0076759971030378	1.0157551805193006	1.032434062755256	1.0539292274994356	1.0068082459783445	1.0102319306890706	1.01406927899847	1.0141977017793542	1.0010022315282905	1.0009513293396977	1.0018476965419192	1.0036306333348899	1.0125179914756712	1.0161018280192868	1.0378396360487414	1.1069839042353027	1.0239752112060412	1.0262459442685401	1.0610465675306526	1.1530914828947696
tonto-2	1.005644683300313	1.0068928353137296	1.0088676098467346	1.0242337273853446	1.0078565386071929	1.0138217755708565	1.0254472223135545	1.0622310868669582	1.0103725692440593	1.0154142735165073	1.0340531163129159	1.0606066110460732	1.0040372046338566	1.0081647542719736	1.0172652313945929	1.0334782166611096	1.0227456619791051	1.032486446919811	1.055256125777484	1.1285470526290913	1.0062362051474851	1.0106622109178824	1.0239131882988641	1.0355950397349316	1.0049375369459681	1.0087206676797604	1.0147753160831374	1.0259745793101289	1.0014181507496576	1.005793291057441	1.0048698060099364	1.0037050110903762	1.0009608180660095	1.002251491953646	1.0034335644738546	1.0027662089523384	1.0003174023595145	1.0038510336060218	1.0065551300311453	1.0076569292976421	1.0099348295211923	1.0183405879703948	1.0428120126978262	1.1141419561422359	1.0041358071953557	1.0023937614397829	1.0041936387966701	1.0064926963339027	1.001188882003577	1.0020873326509017	1.0035465391420644	1.0130221388895726	1.002800765413548	1.00161086905948	1.0082223482609785	1.0105357045569072	1.0065523867584476	1.0039980660913765	1.0037041365934023	1.0087836986720367	1.0029939676249784	1.0009435387116619	1.0012620275526709	1.0039383389394538	1.0047557106083842	1.003001705330629	1.0036922328315776	1.0073264736658951	1.0055802637472806	1.0097121800573754	1.0146109434087742	1.0248323686963474	1.0155020457845447	1.0225369470335137	1.0585812306518336	1.1363203537725939	1.0116333180744195	1.019048013361074	1.0311282413973744	1.0938589737103623	1.0018644814771192	1.0029877618279943	1.0013461216488759	1.0010873822618711	1.0056149272248165	1.0064607481882459	1.0097395599397034	1.0271231707721495	1.0026282670406266	1.0012798549088606	1.0026977409844688	1.0080336022852008	1.0077422814752695	1.0176216721776621	1.0387681613314999	1.0876953785092232	1.0025031306202743	1.0107161391910395	1.0119635960632662	1.0168072466459424	1.0010018544255816	1.0006760433445105	1.0006235464103315	1.0067400263614024	1.0101290154397131	1.01798388142938	1.0311303954263122	1.1181211418827699	1.0201103688799957	1.029588873749268	1.0560616181075533	1.2098925113317021
tonto-4	1.0051080046255185	1.0129948174865546	1.0127198555842796	0	1.0061360611802344	1.0178243319959572	1.0261319671834292	0	1.0163851330386477	1.0195936730748942	1.0333599531841782	0	1.0041196518716138	1.008549792821505	1.0217417377032667	0	1.0122927229849141	1.0395021240841118	1.0919635647573858	0	1.0043970633368933	1.0151852546568771	1.0382375344736494	0	1.0049297063158804	1.0082338890468672	1.0218157023316445	0	1.0019252652196962	1.0020534971093136	1.0026356420468301	0	1.0002776478275697	1.0014336098666003	1.0005102841356248	0	1.000636617238766	1.0006921961584885	1.0022494033894076	0	1.0104656028482728	1.0246378142267831	1.0494294972888207	0	1.0006084001399322	1.0009676143030093	1.0034304758896984	0	1.0014904476725641	1.0019226941599682	1.0027008673229618	0	1.0020011755015175	1.001632715463884	1.0046069549500727	0	1.0011762660062711	1.0009800003851714	1.0023669484774091	0	1.0004520192159347	1.0019971219213426	1.0018948056642378	0	1.000860011703397	1.0016515562487545	1.0031272576573718	0	1.0048425022377132	1.0049754229368721	1.0141247831047673	0	1.0167333556687455	1.0306694909615357	1.0719205056276555	0	1.0113898251515963	1.0431538745851958	1.0577345522108843	0	1.0005762832885419	1.0010125430193286	1.0016048921653242	0	1.004225966936839	1.0067060044015566	1.0358847293921909	0	1.0011155075063587	1.0035259950166615	1.0027669685121012	0	1.0090130800637152	1.0264786880807539	1.0494877129085634	0	1.0045582405492255	1.0088991310542588	1.023489593907442	0	1.0005944491664236	1.0005897871617617	1.001795077286501	0	1.0140728277955384	1.0225679221011512	1.0584525086176531	0	1.0298355718012322	1.0486437795134655	1.1163082166802656	0
tonto-8	1.0073731321001906	1.0118884784786946	0	0	1.0114228543000019	1.0183300494013243	0	0	1.0186654870414995	1.0307698113452359	0	0	1.0048024653191188	1.0074594993904558	0	0	1.0083926894451556	1.031638197568131	0	0	1.0049673886110297	1.0090386519479972	0	0	1.0075735773121401	1.0068535943573393	0	0	1.0031678917225944	1.0055268444056902	0	0	1.0026507574859858	1.0019174917193654	0	0	1.0024494320397228	1.0047804592662788	0	0	1.0159623701968565	1.041857446104739	0	0	1.0025525418335695	1.0064027372541358	0	0	1.0052503047908845	1.005439529311339	0	0	1.0020766363208891	1.0042785917507995	0	0	1.0052031085732558	1.0082161218086332	0	0	1.0026165489446399	1.0032711916800499	0	0	1.0051774488299035	1.0056250608269419	0	0	1.0071640734622207	1.0065070137533412	0	0	1.0155794497148933	1.0306394168767434	0	0	1.0072530428033144	1.0344351815035437	0	0	1.0056930163091307	1.0033407649291821	0	0	1.0060046512249818	1.005518129557099	0	0	1.0023647078312463	1.0044969595352227	0	0	1.0073930634437167	1.0260199610378828	0	0	1.0052665781542778	1.0058361624455054	0	0	1.0022783637574513	1.002338808631726	0	0	1.0186580069088966	1.0275110864978596	0	0	1.0306859438470921	1.0543626136952631	0	0
lbm-1	1.0174350468478732	1.0452158330464429	1.0479438407757453	1.2954604944062735	1.0398887664848213	1.0538947124158746	1.117837586217747	1.2428974230124414	1.0556784985042329	1.0814653221217845	1.1865356762043979	1.3131292096616378	1.0286453546941514	1.0534133779147101	1.0742404129809637	1.1515525042565296	1.0503873532245738	1.1067011267945104	1.224715080007154	1.5433586420623313	1.0616892351262082	1.0760955816215059	1.0788996081342803	1.2078567146903987	1.0516246881401032	1.0458280729299132	1.0610937089266868	1.1992940766203262	1.0205684490318971	1.0355420451274955	1.0324739580359052	1.0389806761402836	1.0123897393010801	1.010695194117408	1.0177670203957883	1.0204638336778684	1.0234936574146472	1.0194340712294272	1.0273950294330239	1.03734523115336	1.0650756889334547	1.0885273942240854	1.224594911372241	1.4728682341067172	1.0147824304338904	1.0170749962369554	1.0293674022835484	1.0372556656835343	1.0134448422525912	1.0310794726461177	1.0327995448735787	1.0618290087841513	1.0234421259992272	1.0221967070344389	1.0381513074571478	1.0652571226030423	1.0165874926050846	1.0278397949353153	1.0449062870888135	1.0536477177507744	1.0161388229739889	1.0129740382446446	1.019873584371237	1.0299433871015067	1.015837819752849	1.0291797522245674	1.0347238442238853	1.0584834460840056	1.058535490478917	1.067124702245321	1.1012720440042363	1.1055975363187633	1.0591554532824199	1.0930764197742275	1.2500659668794989	1.5615500825270716	1.0571909352853985	1.1162303742766095	1.1388955232948044	1.2678515402885584	1.0165766136554628	1.0099412825459049	1.0158525501673379	1.0167973998300324	1.0246421118445053	1.06986418564163	1.1101673366721487	1.177165722646887	1.0167108654431782	1.0216115577148981	1.0269088096576509	1.0499257744134607	1.0436713036806275	1.0987572037948501	1.1497561849405047	1.3083096111754986	1.0293475210259511	1.0447465676545546	1.0792413102978762	1.1144272968468527	1.0215492944759885	1.0155389969776989	1.0183166215967034	1.0261752558838149	1.0826111218239443	1.0872388860333895	1.2683209476703541	1.7257208866368261	1.1080627907150988	1.2107786334936754	1.3412068694102912	1.8958514779216848
lbm-2	1.0149817689375438	1.0237690717965813	1.088291712335185	1.1289688054197249	1.0575927400496878	1.0682956890172659	1.0816643489821003	1.2042121804074031	1.047320882752492	1.0967579016674329	1.236761257508723	1.2637394013520866	1.0389215779395569	1.0518503949236579	1.1189529250500756	1.1343494740026248	1.0932855988936756	1.1143083410042232	1.2241534810445509	1.5108974569940345	1.0533701842952488	1.0711546805765446	1.1172280129514875	1.1713558368561048	1.0287088331615666	1.0537802941883128	1.0794383833475434	1.1799792254071912	1.0162016138151786	1.0297377670347607	1.0249347314079951	1.0299894109529342	1.0167511786330372	1.0138575252262392	1.0138674428011643	1.0278871114764139	1.0193527126735686	1.014734897594062	1.0188157227089685	1.0433756290400307	1.0815249994624365	1.0928832796618835	1.2330724680092742	1.461980168647373	1.0136381856254582	1.01060908958524	1.0177816577071683	1.0424852004067833	1.0173663847009506	1.0207418059258706	1.0257104875749621	1.0431020689730266	1.0198407400062879	1.0323513727601128	1.0457956166554203	1.0797369903531795	1.0173204892004417	1.0303376498499652	1.0377966130057252	1.0561986265603047	1.0100186901318187	1.0199577862877989	1.0114503582038525	1.0159616550592856	1.0247774277801553	1.0380964824897072	1.0282979031878623	1.0433956994930376	1.0205439489075736	1.0320203462549686	1.0748432523881399	1.1087391894631857	1.0658702332606504	1.1015403632273655	1.2571432902983708	1.6429177405160134	1.0591145252276233	1.0980084605931091	1.1210727973360468	1.2392663444838421	1.0338731257069804	1.0131474928789808	1.0109462101867948	1.0221215269565858	1.0310612337516594	1.0506442859756595	1.1121639404159342	1.1259109565969481	1.0126737876693228	1.01589853909043	1.0180365986447886	1.0397968354748366	1.0708658864282563	1.1017858583267719	1.1545628743013689	1.2297219966938597	1.037051545576952	1.0670997764071759	1.0897639615423174	1.1141128640722036	1.023839087597487	1.0228900605040272	1.0228856419274122	1.0399789476495354	1.0638060061300172	1.1315510099575077	1.2829512339737605	1.3079022235527122	1.1033888944427124	1.1912045590649996	1.3170243531749208	1.9947250225836752
lbm-4	1.0177278465645534	1.0112468783007258	1.0290745543156028	0	1.030637334013494	1.0525198237544002	1.1088529302735912	0	1.0418055164370521	1.0715453956595296	1.1218798866833966	0	1.0131673447202498	1.0201859904523773	1.0414026750209382	0	1.0362162544739888	1.0833160972044467	1.2003071816869644	0	1.0258547311501522	1.03653708454569	1.0613597464463922	0	1.0087548194516676	1.0298502379260568	1.049326862205636	0	1.0037656805263955	1.0034440149352297	1.0086977418621426	0	1.0014095301878017	1.0024232069085819	1.002032241269682	0	1.0030653682448074	1.0089447686973083	1.0054625901732266	0	1.0357616332967161	1.0965137593439349	1.1618135028203858	0	1.0109318993392393	1.0064993858201265	1.0065420069639317	0	1.0038986537988688	1.0029959957340451	1.011137126016286	0	1.0094779561649811	1.0104858109015153	1.0243698432382047	0	1.0077363223480509	1.0038006687278749	1.0230482535217045	0	1.0061664258024072	1.0058487527950624	1.0055860678940371	0	1.0050361476359024	1.0044610327741172	1.0139066557388261	0	1.0116451712990548	1.013253230128216	1.0335497270159417	0	1.0517254801378133	1.1085608826937348	1.2624331972455203	0	1.0226337304974005	1.0361272885041819	1.0854892086074737	0	1.0015667248596196	1.0051460040816695	1.0029521005749542	0	1.0141514651194801	1.0225529266036035	1.0336522523454277	0	1.0040822691253086	1.0027256990285509	1.0055055134407933	0	1.0224788188719465	1.0447995091030562	1.118837659653124	0	1.0172282671736737	1.0408508388720679	1.0336453206717684	0	1.0082093419065408	1.007191429066532	1.0065618788257742	0	1.0465878329798153	1.0876675917912864	1.1394056794015737	0	1.0676987147497905	1.1404518558341232	1.4149752769234261	0
lbm-8	1.0109913472930152	1.0212196393105644	0	0	1.0530191656806425	1.0784023715907274	0	0	1.0508141106136895	1.132310661161432	0	0	1.0196946211741129	1.0378007185451135	0	0	1.054825009658322	1.1151017320154724	0	0	1.0221785164129231	1.0409962329930713	0	0	1.0129330694780598	1.0371045505863756	0	0	1.0020285190920299	1.0122046156763991	0	0	1.0081961221500189	1.0042526205147084	0	0	1.0034456748789982	1.0055050941317241	0	0	1.0690768376163646	1.1213326748268651	0	0	1.0059548065667856	1.0081268253170523	0	0	1.0092812776845173	1.0105909776882767	0	0	1.009930570088047	1.0206149112488314	0	0	1.0132267327854076	1.0206131801804135	0	0	1.0056777912317565	1.0061123987490426	0	0	1.0142120934683934	1.0154287038630585	0	0	1.0103753567034843	1.0239142479914749	0	0	1.0719831581927275	1.1160829220566564	0	0	1.042523129188895	1.077410448679345	0	0	1.0147977862473083	1.0017018822554347	0	0	1.0174085032224549	1.0317730356801205	0	0	1.0042468605650823	1.0095345643040992	0	0	1.0462434058884116	1.0790768409106297	0	0	1.0361261558416208	1.0420214690914968	0	0	1.0089978149496541	1.0093977443155804	0	0	1.0725858472548475	1.1769039970267341	0	0	1.0920807612503636	1.2744073564686162	0	0
libquantum-1	1.0056772422425153	1.0198007113267609	1.020491396472182	1.1863699415533593	1.0217026481442244	1.0259264714670644	1.0490574244247346	1.1367416716357974	1.023864271663546	1.0381147475996351	1.0800568632275305	1.1843899086255134	1.0138246856925424	1.0152366721394559	1.0242011120333188	1.0552730090564593	1.0232103805614161	1.0421486103226845	1.1192124573210338	1.4220156698040209	1.0274209277709971	1.0268976732277766	1.0435930104788242	1.0715091946683788	1.0105388488274631	1.027929427025728	1.0282178231781263	1.068652617021622	1.0048819302172798	1.0057208345558382	1.0034506845541353	1.0085787047097869	1.0035109931681043	1.0064161662343152	1.0038016396256799	1.007873835424858	1.002967128018905	1.002231822673747	1.0059148951028352	1.0111200009745935	1.0252175786110163	1.0509174847494727	1.0972199497972932	1.4189036392453303	1.0073837044535481	1.0082046030414262	1.0090400340327883	1.0126997806018403	1.0066486173529035	1.0059727660456816	1.010376890548647	1.0115928123931959	1.0040746484854848	1.0083716484602285	1.0110989870229519	1.0230354695277257	1.0062849457327869	1.0088089305287558	1.0111773567112987	1.0158685305923703	1.0064797181058049	1.0076751385731235	1.0040779006286036	1.0073308353888353	1.0094790732133128	1.0082389160954339	1.0121613959300597	1.0163835080047317	1.0085774631242357	1.0112608585748004	1.0193796005888938	1.0420005418768905	1.0296392072212539	1.0555750445897758	1.1390561735048608	1.5150819068409214	1.0211285873509202	1.0440256079094896	1.0658439921330707	1.1121992480906115	1.0035121693885847	1.0018396677928194	1.0044284498204989	1.0042875359081804	1.0128667792450783	1.0198209601797497	1.0315392467040942	1.0828915112599347	1.0049760061723865	1.0046113895736193	1.0086896244129531	1.0083216957590837	1.0141145558199396	1.0321485888745823	1.0623385024842686	1.1415137395657708	1.0148002557618021	1.0163704775828843	1.022762263007041	1.0330785860274885	1.0034485756305151	1.0029830040292393	1.0092644751400128	1.0088088273117704	1.0211345777986323	1.0443376790505385	1.1349237532580119	1.5772061773947215	1.0483283028779651	1.0893585129010297	1.2236642903604114	1.6453001044554298
libquantum-2	1.0263009138836212	1.0309230605678577	1.0523923943914357	1.0932215612686349	1.051233515625654	1.0621777358995361	1.074269030066856	1.222837779027375	1.0593893579842406	1.1100181969777283	1.2334495237335954	1.3191108823090385	1.0438885715436954	1.0558386024655619	1.0850879163829903	1.1437035994772922	1.0702915280344416	1.1172659241708542	1.2362255029615026	1.5242789736595841	1.0573208076246337	1.071400920471776	1.0956225573125773	1.1953064698279261	1.041522710165584	1.0619486725046863	1.1013367050112735	1.1629804686393452	1.01630050625853	1.0192896617497638	1.0306437221277591	1.0376759886241389	1.0043577626088249	1.0101711106794407	1.0101585335822405	1.013234695593892	1.0130280581496052	1.0099865488384674	1.0162974941079748	1.0279875300875563	1.0725943457377918	1.0973517288995773	1.1976390803182573	1.5420180651033739	1.0184943627985001	1.0112863894966391	1.0228648808489802	1.0378510298765953	1.0144767441365592	1.0205985738795986	1.0272330564880972	1.0392085400858659	1.0236541025621679	1.0281365644457183	1.0526272433609596	1.0665675213608803	1.0197549077524422	1.0263173676856132	1.0440976204927797	1.0624337304161697	1.0126004643938016	1.0133172812918732	1.0137060414375849	1.0204588293819159	1.0228199446323578	1.0211994944112057	1.0398850889833025	1.0397356007395742	1.0339677769375726	1.0434114335892943	1.0857897614295127	1.1273348758623336	1.0897865945838101	1.131119372393337	1.2963319694709556	1.6001412419126917	1.0710577549090463	1.0770756475547534	1.1265766897754148	1.2599822611411429	1.0160886945345446	1.006806891506836	1.0106918232729507	1.0142311368535202	1.0509429283511715	1.0560448449978155	1.0721628637659943	1.1363363369569333	1.0138701457311781	1.0250731051141821	1.0292044104117579	1.052160860041599	1.0660567060594384	1.0890317543620134	1.1358337404555632	1.2478253241994575	1.0367345015559266	1.0506097075831204	1.0755524258363058	1.0896462030841734	1.0141513254606369	1.0181386186758377	1.0199805507029396	1.025462694689419	1.0805123540721573	1.1455812205624383	1.2897761815881241	1.3996205384241274	1.1006342837789882	1.2105193074913498	1.3610537968676331	1.799642256858718
libquantum-4	1.0129277213446033	1.0156517754079082	1.0226446722384908	0	1.0165242061554911	1.0282489811758513	1.0619150408782245	0	1.0256815045604428	1.0504136367142767	1.1165958947638943	0	1.0135227365311679	1.0251282603533449	1.0360627273094527	0	1.0418436197562999	1.066880589711984	1.1494657686841476	0	1.0357188382584395	1.0182316300074969	1.0423909461495693	0	1.0190252963032833	1.0327345043820277	1.0282673022452562	0	1.0043882281438827	1.0059585368769175	1.0095616401748415	0	1.0058086769717569	1.0036744451490558	1.0041431862862973	0	1.0111202525097007	1.0052376254723776	1.0100139488637252	0	1.0316482281080996	1.0687872319889626	1.163417790612626	0	1.0023705972063077	1.0064505685010727	1.0097281192293412	0	1.0065112605763273	1.0061582259174082	1.0150979886063267	0	1.0053998454443591	1.0096352446363674	1.0107819396362008	0	1.0182293433534981	1.0157986703520792	1.0247859507389014	0	1.0021984828899877	1.0025953538406034	1.0022188991736749	0	1.0060718266503004	1.0136782966484348	1.0237285107423972	0	1.0077791587494869	1.0167254107872585	1.0291920442227975	0	1.0343414989147424	1.0734637979987929	1.2076504591042605	0	1.0252502008921389	1.0338142783545434	1.0607902489039591	0	1.0047230540319652	1.0045291806432095	1.0046355670039278	0	1.0134125410090451	1.0181623190489177	1.0336045114655927	0	1.005860835168509	1.0096960565108501	1.0135588516584892	0	1.0199393213240926	1.0408748928364278	1.0677349188892715	0	1.0250032223403951	1.0208107366040491	1.0266027607647605	0	1.0039092224346235	1.0053315773981115	1.0079556939346752	0	1.0312895236547952	1.0705340153788401	1.2407709423938529	0	1.0522174670347963	1.1352696269172908	1.3740636716336332	0
